total time (test set)	% mean class accuracy (test set)	
 5.9609e+04	 6.0556e+01	
 5.9690e+04	 6.2778e+01	
 5.9772e+04	 6.3889e+01	
 5.9853e+04	 6.5000e+01	
 5.9934e+04	 6.3333e+01	
 6.0015e+04	 6.5278e+01	
 6.0096e+04	 6.3056e+01	
 6.0177e+04	 6.7500e+01	
 6.0258e+04	 6.5278e+01	
 6.0339e+04	 6.5833e+01	
 6.0420e+04	 6.4167e+01	
 6.0501e+04	 6.3611e+01	
 6.0582e+04	 6.1667e+01	
 6.0663e+04	 6.4167e+01	
 6.0744e+04	 6.3056e+01	
 6.0825e+04	 6.4167e+01	
 6.0906e+04	 6.4167e+01	
 6.0987e+04	 6.5556e+01	
 6.1068e+04	 6.6389e+01	
 6.1149e+04	 6.5278e+01	
 6.1230e+04	 6.6111e+01	
 6.1311e+04	 6.1944e+01	
 6.1392e+04	 6.6111e+01	
 6.1473e+04	 6.4722e+01	
 6.1554e+04	 6.5556e+01	
 6.1635e+04	 6.5278e+01	
 6.1717e+04	 6.4167e+01	
 6.1798e+04	 6.3056e+01	
 6.1879e+04	 6.3889e+01	
 6.1960e+04	 6.3889e+01	
 6.2041e+04	 6.4167e+01	
 6.2122e+04	 6.5278e+01	
 6.2203e+04	 6.6389e+01	
 6.2284e+04	 6.3889e+01	
 6.2365e+04	 6.4722e+01	
 6.2446e+04	 6.6389e+01	
 6.2527e+04	 6.7778e+01	
 6.2608e+04	 6.4167e+01	
 6.2689e+04	 6.5833e+01	
 6.2770e+04	 6.3889e+01	
 6.2852e+04	 6.5278e+01	
 6.2933e+04	 6.4167e+01	
 6.3014e+04	 6.3611e+01	
 6.3104e+04	 6.2500e+01	
 6.3185e+04	 6.5833e+01	
 6.3266e+04	 6.5556e+01	
 6.3347e+04	 6.6667e+01	
 6.3428e+04	 6.5000e+01	
 6.3509e+04	 6.4722e+01	
 6.3590e+04	 6.1667e+01	
 6.3671e+04	 6.4444e+01	
 6.3752e+04	 6.2778e+01	
 6.3833e+04	 6.3333e+01	
 6.3914e+04	 6.5278e+01	
 6.3995e+04	 6.6667e+01	
 6.4076e+04	 6.5000e+01	
 6.4157e+04	 6.4167e+01	
 6.4238e+04	 6.6111e+01	
 6.4319e+04	 6.5000e+01	
 6.4400e+04	 6.7778e+01	
 6.4482e+04	 6.6667e+01	
 6.4563e+04	 6.4167e+01	
 6.4644e+04	 6.3333e+01	
 6.4725e+04	 6.5833e+01	
 6.4806e+04	 6.5278e+01	
 6.4887e+04	 6.4722e+01	
 6.4968e+04	 6.9167e+01	
 6.5049e+04	 6.4167e+01	
 6.5130e+04	 6.6667e+01	
 6.5211e+04	 6.3611e+01	
 6.5292e+04	 6.5556e+01	
 6.5373e+04	 6.6944e+01	
 6.5454e+04	 6.4167e+01	
 6.5535e+04	 6.3889e+01	
 6.5616e+04	 6.6667e+01	
 6.5697e+04	 6.4722e+01	
 6.5778e+04	 6.2778e+01	
 6.5859e+04	 6.5000e+01	
 6.5940e+04	 6.3611e+01	
 6.6021e+04	 6.5278e+01	
 6.6103e+04	 6.5556e+01	
 6.6184e+04	 6.4444e+01	
 6.6265e+04	 6.4722e+01	
 6.6346e+04	 6.4167e+01	
 6.6427e+04	 6.4722e+01	
 6.6508e+04	 6.5556e+01	
 6.6589e+04	 6.1111e+01	
 6.6670e+04	 6.3611e+01	
 6.6751e+04	 6.4167e+01	
 6.6832e+04	 6.3611e+01	
 6.6913e+04	 6.5278e+01	
 6.6994e+04	 6.5833e+01	
 6.7075e+04	 6.4444e+01	
 6.7156e+04	 6.5833e+01	
 6.7237e+04	 6.5278e+01	
 6.7318e+04	 6.5556e+01	
 6.7399e+04	 6.2222e+01	
 6.7480e+04	 6.5556e+01	
 6.7561e+04	 6.6944e+01	
 6.7642e+04	 6.4167e+01	
 6.7723e+04	 6.4167e+01	
 6.7804e+04	 6.4167e+01	
 6.7886e+04	 6.6111e+01	
 6.7967e+04	 6.6111e+01	
 6.8048e+04	 6.7778e+01	
 6.8129e+04	 6.3889e+01	
 6.8210e+04	 6.6111e+01	
 6.8291e+04	 6.6111e+01	
 6.8372e+04	 6.5278e+01	
 6.8453e+04	 6.5556e+01	
 6.8534e+04	 6.4167e+01	
 6.8615e+04	 6.5556e+01	
 6.8696e+04	 6.5556e+01	
 6.8777e+04	 6.5000e+01	
 6.8858e+04	 6.4722e+01	
 6.8939e+04	 6.4722e+01	
 6.9020e+04	 6.3056e+01	
 6.9101e+04	 6.4444e+01	
 6.9182e+04	 6.4444e+01	
 6.9263e+04	 6.5556e+01	
 6.9344e+04	 6.3611e+01	
 6.9425e+04	 6.6667e+01	
 6.9507e+04	 6.3333e+01	
 6.9588e+04	 6.4444e+01	
 6.9669e+04	 6.4167e+01	
 6.9750e+04	 6.6111e+01	
 6.9831e+04	 6.3889e+01	
 6.9912e+04	 6.3333e+01	
 6.9993e+04	 6.4722e+01	
 7.0074e+04	 6.5833e+01	
 7.0155e+04	 6.5000e+01	
 7.0236e+04	 6.6389e+01	
 7.0317e+04	 6.4444e+01	
 7.0398e+04	 6.4444e+01	
 7.0479e+04	 6.7778e+01	
 7.0560e+04	 6.5556e+01	
 7.0641e+04	 6.4722e+01	
 7.0722e+04	 6.4444e+01	
 7.0803e+04	 6.5278e+01	
 7.0884e+04	 6.5556e+01	
 7.0966e+04	 6.4444e+01	
 7.1047e+04	 6.5833e+01	
 7.1128e+04	 6.6389e+01	
 7.1209e+04	 6.7500e+01	
 7.1290e+04	 6.6111e+01	
 7.1371e+04	 6.5833e+01	
 7.1452e+04	 6.3611e+01	
 7.1533e+04	 6.5000e+01	
 7.1614e+04	 6.6944e+01	
 7.1695e+04	 6.7500e+01	
 7.1776e+04	 6.5833e+01	
 7.1857e+04	 6.8056e+01	
 7.1938e+04	 6.5278e+01	
 7.2019e+04	 6.6667e+01	
 7.2100e+04	 6.6389e+01	
 7.2181e+04	 6.4722e+01	
 7.2262e+04	 6.7222e+01	
 7.2343e+04	 6.5833e+01	
 7.2424e+04	 6.6111e+01	
 7.2505e+04	 6.6944e+01	
 7.2586e+04	 6.6111e+01	
 7.2667e+04	 6.8611e+01	
 7.2749e+04	 6.4167e+01	
 7.2830e+04	 6.7222e+01	
 7.2911e+04	 6.7500e+01	
 7.2992e+04	 6.4722e+01	
 7.3073e+04	 6.5000e+01	
 7.3154e+04	 6.7222e+01	
 7.3235e+04	 6.5556e+01	
 7.3316e+04	 6.5278e+01	
 7.3397e+04	 6.2778e+01	
 7.3478e+04	 6.5278e+01	
 7.3559e+04	 6.4722e+01	
 7.3640e+04	 6.4444e+01	
 7.3723e+04	 6.6111e+01	
